id,caption,filename,set
532481,A person kitesurfing over the waves of the ocean's shore.,val2017/000000532481.jpg,val2017
532481,a kite surfer is doing a flying trick over some water,val2017/000000532481.jpg,val2017
532481,A man is flying up in the air and having fun. ,val2017/000000532481.jpg,val2017
532481,A guy is waterboarding in the ocean on a windy day.,val2017/000000532481.jpg,val2017
532481,A person kite boarding in rough seas near the shoreline.,val2017/000000532481.jpg,val2017
458755,Young woman with sheep on straw covered floor.,val2017/000000458755.jpg,val2017
458755,A child places his hands on the head and neck of a sheep while another sheep looks at his face.,val2017/000000458755.jpg,val2017
458755,A person petting the head of a cute fluffy sheep.,val2017/000000458755.jpg,val2017
458755,A child is petting a sheep while another sheep watches.,val2017/000000458755.jpg,val2017
458755,A woman kneeling to pet animals while others wait. ,val2017/000000458755.jpg,val2017
245764,A cat sits on the edge of a toilet.,val2017/000000245764.jpg,val2017
245764,A cat sitting on the edge of the toilet looking toward the open bathroom door.,val2017/000000245764.jpg,val2017
245764,a black and gray cat is sitting on a toilet,val2017/000000245764.jpg,val2017
245764,A cat laying on a toilet seat with its paws inside .,val2017/000000245764.jpg,val2017
245764,A cat is laying on a toilet seat,val2017/000000245764.jpg,val2017
385029,A person cutting a pizza next to a salad and bottles of wine on wooden table.,val2017/000000385029.jpg,val2017
385029,A hand is slicing a pizza on a table.,val2017/000000385029.jpg,val2017
385029,A man cuts a pizza to serve with salad and wine. ,val2017/000000385029.jpg,val2017
385029,"A homemade pizza, salad and two glasses of wine on a table.",val2017/000000385029.jpg,val2017
385029,"A slice of pizza, greens, two wine glasses with two bottles on the table ",val2017/000000385029.jpg,val2017
311303,A cup with soda in front of a panini with a side of greens.,val2017/000000311303.jpg,val2017
311303,"There is a cup of pepsi, And a plate of food.",val2017/000000311303.jpg,val2017
311303,A pepsi soda on the table with a tray of bread and vegetables,val2017/000000311303.jpg,val2017
311303,A table with a plate of food next to a cup of pepsi.,val2017/000000311303.jpg,val2017
311303,A sandwich with salad on a plate and a cup of pop,val2017/000000311303.jpg,val2017
334977,A smart phone at different angles with windows.,val2017/000000334977.jpg,val2017
334977,A pink smartphone with Windows 8 on the screen.  ,val2017/000000334977.jpg,val2017
334977,Various angle shots of the Nokia Windows cell phone,val2017/000000334977.jpg,val2017
334977,A new nokia phone has the features to muti-task,val2017/000000334977.jpg,val2017
334977,We are looking at multiple views of a windows phone.,val2017/000000334977.jpg,val2017
393226,A man who is walking across the street.,val2017/000000393226.jpg,val2017
393226,A busy intersection with an ice cream truck driving by.,val2017/000000393226.jpg,val2017
393226,a man walks behind an ice cream truck ,val2017/000000393226.jpg,val2017
393226,A man is crossing a street near an icecream truck.,val2017/000000393226.jpg,val2017
